text,label
"REAL ESTATE DEVELOPMENT CONFIDENTIALITY AGREEMENT

This Confidentiality Agreement (""Agreement"") is entered into as of February 10, 2025, between:

COMMERCIAL DEVELOPERS GROUP, with offices at 555 Skyline Tower, New York, NY 10001 (""Developer"")

and

ARCHITECTURAL DESIGN FIRM LLC, with offices at 777 Design Avenue, New York, NY 10002 (""Architect"")

WHEREAS, Developer is planning a new commercial real estate project and may disclose confidential information to Architect;

1. CONFIDENTIAL INFORMATION
Confidential Information includes all information about the development project, including: site plans, financial projections, tenant information, construction schedules, and any information marked as confidential.

2. ARCHITECT'S OBLIGATIONS
Architect agrees to: (a) maintain the confidentiality of all Confidential Information; (b) use Confidential Information only for providing architectural services; (c) not disclose Confidential Information to any third party without written consent; (d) protect Confidential Information with reasonable care.

3. INTELLECTUAL PROPERTY
All designs and plans created by Architect shall be the property of Developer.

4. TERM
This Agreement shall remain in effect for three (3) years from the Effective Date.

5. RETURN OF INFORMATION
Upon Developer's request, Architect shall return or destroy all Confidential Information.

6. GOVERNING LAW
This Agreement shall be governed by New York law.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

COMMERCIAL DEVELOPERS GROUP

By: _________________________
Name: Robert Thompson
Title: Managing Partner

ARCHITECTURAL DESIGN FIRM LLC

By: _________________________
Name: Susan Davis
Title: Principal Architect",Non-disclosure Agreement
"TEACHER CONTRACT

CONTRACT FOR PROFESSIONAL SERVICES

This Contract is between the Metropolitan School District (""District""), 123 Education Drive, Anytown, State 12345, and Mr. James Wilson (""Teacher""), residing at 456 Schoolhouse Lane, Anytown, State 12345, SSN ###-##-####.

WHEREAS, the District desires to employ a certified teacher, and Teacher desires to accept such employment;

NOW, THEREFORE, the parties agree as follows:

1. ASSIGNMENT. Teacher is assigned as a High School Mathematics Teacher at Central High School for the 2024-2025 school year, commencing on August 19, 2024, and ending on June 12, 2025.

2. SALARY. Teacher shall be placed on Step 5, Lane 2 (Masters Degree) of the attached Certified Salary Schedule, corresponding to an annual salary of $62,400. Salary shall be paid in 26 equal installments.

3. DUTIES. Teacher's duties include, but are not limited to: providing instruction in accordance with state standards, developing lesson plans, evaluating student progress, maintaining classroom discipline, participating in staff meetings, and supervising extracurricular activities as assigned.

4. PROFESSIONAL DEVELOPMENT. Teacher shall complete 15 clock hours of professional development each school year, as required by state law for license renewal.

5. BENEFITS. Teacher shall be eligible for benefits as outlined in the collective bargaining agreement between the District and the Teachers' Union, including:
   - Health, dental, and vision insurance with 85% of premium paid by District.
   - Sick leave accrual of 12 days per year.
   - Personal leave of 3 days per year.
   - Participation in the state teachers' retirement system (STRS).

6. TERMINATION. This contract may be terminated by either party upon 30 days written notice. Termination by the District for just cause shall follow the procedures outlined in state law and the collective bargaining agreement.

7. ENTIRE AGREEMENT. This Contract, together with the collective bargaining agreement and Board policies, constitutes the entire agreement between the parties.

[Signature Blocks Follow]",Employment
"PARTNERSHIP AGREEMENT OF CARDIAC CARE ASSOCIATES, LLP

This Limited Liability Partnership Agreement is made as of January 1, 2025, by and between DR. REBECCA LOWE, M.D., DR. JAMES YU, M.D., and DR. PRIYA SHARMA, M.D., collectively referred to as the ""Physician Partners.""

RECITALS
WHEREAS, the Physician Partners are duly licensed to practice medicine in the State of California; and
WHEREAS, they desire to form a limited liability partnership for the practice of cardiology.

ARTICLE I: THE MEDICAL PRACTICE
1.1 Name. The name of the LLP shall be Cardiac Care Associates, LLP.
1.2 Practice. The LLP shall engage in the practice of cardiology and internal medicine.
1.3 Offices. The principal office shall be at 123 Medical Plaza, Los Angeles, CA 90024.
1.4 Compliance. The LLP shall comply with all HIPAA regulations, state medical board rules, and healthcare laws.

ARTICLE II: CAPITAL AND FINANCES
2.1 Initial Contributions. Each Partner contributes $200,000, for a total initial capital of $600,000.
2.2 Profit Sharing. Net profits shall be allocated based on a formula: 50% based on individual collected billings, 30% based on an equal share for overhead, and 20% based on a subjective evaluation of administrative duties performed. The detailed formula is in Exhibit C.
2.3 Expenses. All reasonable and necessary professional expenses, including malpractice insurance, licensing fees, and continuing medical education, shall be paid by the LLP.

ARTICLE III: MANAGEMENT
3.1 Board of Partners. The management of the LLP shall be vested in a Board of Partners consisting of all Physician Partners.
3.2 Managing Partner. Dr. Lowe shall serve as the initial Managing Partner for a two-year term, responsible for administration, HR, and relations with the hospital.
3.3 Voting. Clinical decisions are made individually by each physician. Business decisions require a majority vote. Decisions regarding capital expenditures over $75,000 or adding a new partner require a unanimous vote.

ARTICLE IV: PARTNER DUTIES
4.1 Time Commitment. Each Partner shall devote a minimum of 40 hours per week to the practice.
4.2 On-Call. Call schedules shall be shared equally among the Partners.
4.3 Non-Compete. During the term of this Agreement and for one (1) year thereafter, a Partner shall not practice medicine within a 15-mile radius of the LLP's principal office.

ARTICLE V: DISABILITY, DEATH, AND WITHDRAWAL
5.1 Disability. If a Partner is disabled for more than 90 days, the LLP shall have the option to purchase their interest. Disability insurance policies shall be maintained by the LLP on each Partner.
5.2 Death. Upon the death of a Partner, the LLP shall purchase the deceased Partner's interest from their estate. The purchase shall be funded by a life insurance policy owned by the LLP on each Partner.
5.3 Withdrawal. A Partner may withdraw upon 12 months' written notice.

ARTICLE VI: LIABILITY
6.1 Malpractice. Each Partner is responsible for their own professional malpractice liability. The LLP shall maintain a general liability policy.
6.2 Limited Liability. No Partner shall be personally liable for the debts, obligations, or malpractice of another Partner.

IN WITNESS WHEREOF, the Physician Partners have executed this Agreement.

_________________________
Dr. Rebecca Lowe, M.D.

_________________________
Dr. James Yu, M.D.

_________________________
Dr. Priya Sharma, M.D.",Partnership
"PARTNERSHIP AGREEMENT OF TRUSTWEALTH ADVISORS, LLP

This Limited Liability Partnership Agreement is made as of November 10, 2024, by and between WILLIAM SLOAN, CFP® (""Sloan""), JENNIFER YU, CFA (""Yu""), and the estate of the late Robert Sloan, represented by ELIZABETH SLOAN (""Estate"").

RECITALS
WHEREAS, TrustWealth Advisors, LLP is an existing financial advisory firm; and
WHEREAS, William Sloan and Jennifer Yu are current partners; and
WHEREAS, The Estate is a passive limited partner holding an inherited interest;

ARTICLE I: THE FIRM
1.1 Name. TrustWealth Advisors, LLP.
1.2 Business. The firm is an SEC-registered investment adviser providing financial planning and investment management services.
1.3 Fiduciary Duty. All Partners acknowledge their fiduciary duty to clients under the Investment Advisers Act of 1940.

ARTICLE II: PARTNERS AND CAPITAL
2.1 Partners. Sloan (Managing Partner, 45% interest), Yu (Partner, 35% interest), Estate (Silent Limited Partner, 20% interest).
2.2 Capital. The Estate's capital account is fixed at $400,000 and shall not be required to make additional contributions.

ARTICLE III: PROFIT SHARING AND DISTRIBUTIONS
3.1 Allocation to Active Partners. 80% of profits are allocated to Sloan and Yu based on a formula: 60% on assets under management (AUM) they personally manage and 40% on a points system for firm management.
3.2 Allocation to Limited Partner. 20% of profits are allocated to the Estate.
3.3 Distributions. Distributions are made quarterly. The Estate's distribution is priority and fixed. Active partners' distributions are variable based on performance.

ARTICLE IV: GOVERNANCE
4.1 Management. Sloan and Yu have full management authority. The Estate, as a limited partner, has no management rights, voting rights, or authority to bind the firm.
4.2 Reporting. The Estate shall receive quarterly summary financial statements but shall not have access to individual client data.

ARTICLE V: REDEMPTION
5.1 Redemption Right. The LLP has the right, but not the obligation, to redeem the Estate's interest at any time after two years for a price equal to 150% of the Estate's capital account balance.
5.2 Sale Right. The Estate may not sell its interest to a third party. It may only transfer it back to the LLP or to a family member with the unanimous consent of the active partners.

ARTICLE VI: DISSOLUTION
6.1 Dissolution. The withdrawal of the Estate shall not dissolve the LLP. The LLP shall dissolve only upon the withdrawal of both active partners or a majority vote of the active partners.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

_________________________
William Sloan, CFP®

_________________________
Jennifer Yu, CFA

THE ESTATE OF ROBERT SLOAN
By: _________________________
Elizabeth Sloan, Executor",Partnership
"COMMERCIAL JANITORIAL SERVICES CONTRACT

PARTIES: This Contract is between CLEANSWEEP FACILITY SERVICES (Vendor) and OMNIUM MANUFACTURING INC. (Client).

SERVICES: Vendor shall provide janitorial and cleaning services for Client's 100,000 sq. ft. manufacturing office and lobby area located at 1000 Industrial Parkway, Detroit, MI 48212. Detailed cleaning specifications and schedule are attached as Exhibit C.

SERVICE SCHEDULE: Services shall be performed Monday through Friday, after 6:00 PM.

TERM: The initial term of this Contract is twenty-four (24) months, commencing on December 1, 2024.

COMPENSATION: Client shall pay Vendor a fixed monthly fee of $8,500.00, payable in arrears on the fifth business day of the following month.

PERFORMANCE BOND: Vendor shall provide a performance bond in the amount of $25,000 to guarantee faithful performance.

KEY PERFORMANCE INDICATORS (KPIs): Vendor must maintain a minimum score of 95% on monthly quality audits. Failure to meet KPIs for two consecutive months will result in a service credit equal to 5% of the monthly fee.

EQUIPMENT & SUPPLIES: Vendor shall provide all cleaning equipment, chemicals, and supplies. All chemicals must be EPA-approved and meet Client's green cleaning standards.

BACKGROUND CHECKS: All Vendor personnel assigned to the facility must pass a criminal background check and receive site-specific safety training prior to commencing work.

INSURANCE: Vendor shall maintain Workers' Compensation, Commercial General Liability ($2,000,000 per occurrence), and Automobile Liability insurance. Certificates must be provided prior to commencement.

TERMINATION: Client may terminate for convenience with thirty (30) days' written notice. Either party may terminate for material breach with a fifteen (15) day cure period.

OMNIUM MANUFACTURING INC.
By: _________________________
Name: James O'Malley
Title: Plant Manager

CLEANSWEEP FACILITY SERVICES
By: _________________________
Name: Thomas Wright
Title: President",Vendor
"NON-DISCLOSURE AGREEMENT

This Non-Disclosure Agreement (""Agreement"") is made and entered into as of this 15th day of March, 2024 (""Effective Date""), by and between:

TECHNOVATE SOLUTIONS INC., a Delaware corporation with its principal place of business at 123 Innovation Drive, Palo Alto, California 94301 (""Disclosing Party"")

and

VENTURE CAPITAL PARTNERS LLC, with its principal place of business at 456 Silicon Valley Boulevard, Menlo Park, California 94025 (""Receiving Party"")

WHEREAS, the Parties are engaged in discussions regarding potential investment by Receiving Party in Disclosing Party's technology platform;
WHEREAS, in connection with such discussions, Disclosing Party may disclose certain confidential and proprietary information;
WHEREAS, Receiving Party agrees to maintain the confidentiality of such information;

NOW, THEREFORE, in consideration of the mutual promises and covenants contained herein, the Parties agree as follows:

1. DEFINITION OF CONFIDENTIAL INFORMATION
For purposes of this Agreement, ""Confidential Information"" shall include all information disclosed by Disclosing Party to Receiving Party, whether orally, in writing, or electronically, including but not limited to: business plans, financial information, customer lists, technical data, source code, algorithms, product designs, marketing strategies, and any other information that is marked as confidential or would reasonably be understood to be confidential given the nature of the information and circumstances of disclosure.

2. OBLIGATIONS OF RECEIVING PARTY
Receiving Party shall: (a) maintain the confidentiality of the Confidential Information with at least the same degree of care it uses to protect its own confidential information, but no less than reasonable care; (b) not use the Confidential Information for any purpose other than evaluating the potential investment; (c) not disclose Confidential Information to any third party without prior written consent; (d) limit access to Confidential Information to those employees, directors, and professional advisors who have a need to know and who are bound by confidentiality obligations at least as restrictive as those herein.

3. EXCLUSIONS
Confidential Information shall not include information that: (a) was publicly known at the time of disclosure; (b) becomes publicly known through no fault of Receiving Party; (c) was rightfully in Receiving Party's possession without restriction prior to disclosure; (d) was independently developed by Receiving Party without reference to Confidential Information; (e) was rightfully obtained from a third party without restriction.

4. TERM AND TERMINATION
This Agreement shall remain in effect for three (3) years from the Effective Date. The confidentiality obligations shall survive termination for a period of five (5) years.

5. RETURN OF MATERIALS
Upon written request, Receiving Party shall promptly return all Confidential Information and copies thereof, or certify destruction of the same.

6. REMEDIES
Receiving Party acknowledges that breach of this Agreement may cause irreparable harm for which monetary damages would be inadequate. Disclosing Party shall be entitled to seek injunctive relief in addition to any other remedies available at law or equity.

7. GOVERNING LAW
This Agreement shall be governed by and construed in accordance with the laws of the State of California, without regard to its conflict of laws principles.

IN WITNESS WHEREOF, the Parties have executed this Agreement as of the Effective Date.

TECHNOVATE SOLUTIONS INC.

By: _________________________
Name: Dr. Emily Chen
Title: Chief Executive Officer
Date: _________________________

VENTURE CAPITAL PARTNERS LLC

By: _________________________
Name: Michael Rodriguez
Title: Managing Partner
Date: _________________________",Non-disclosure Agreement
"INVESTMENT ADVISOR REPRESENTATIVE AGREEMENT

This Investment Advisor Representative Agreement (""Agreement"") is made by and between Harbor Wealth Management, LLC, a registered investment adviser (CRD #: 123456) with its principal office at 600 Montgomery Street, San Francisco, CA 94111 (""Adviser""), and Olivia P. Wright (""Representative""), with an address of 1000 California Street, San Francisco, CA 94109, SSN: ###-##-####.

1. ENGAGEMENT. Adviser engages Representative as an Investment Advisor Representative (""IAR"") to provide investment advisory services to the Adviser's clients. Representative's duties include conducting financial planning meetings, providing investment advice, managing client portfolios, and soliciting new clients, all in compliance with the Investment Advisers Act of 1940 and applicable state laws.

2. LICENSING. Representative represents that she currently holds, and agrees to maintain in good standing, the Series 65 license (or Series 7 and 66) and any other required regulatory licenses. All licenses shall be held under the Adviser's registration. Representative must complete all required continuing education.

3. COMPENSATION.
   a. Base Draw. Representative shall receive a guaranteed monthly draw of $5,000 against commissions and fees.
   b. Commissions. Representative shall receive 40% of all advisory fees generated from her assigned client accounts.
   c. Bonus. Representative is eligible for a quarterly bonus based on assets under management (AUM) growth and client retention metrics.

4. COMPLIANCE. Representative shall strictly adhere to all policies and procedures in the Adviser's Compliance Manual, including those related to fiduciary duty, advertising, client communications, and recordkeeping. Representative shall fully cooperate with all internal and external audits and examinations.

5. CLIENT RECORDS. All client records, files, and information are and shall remain the sole property of the Adviser. Upon termination of this Agreement, Representative shall immediately return all such property.

6. NON-SOLICITATION. For a period of one (1) year following the termination of this Agreement, Representative shall not directly or indirectly solicit any of the Adviser's clients for whom Representative provided services or about whom Representative received confidential information.

7. TERM AND TERMINATION. This is an at-will agreement. Either party may terminate this Agreement at any time, with or without cause, upon written notice. Upon termination, Representative's right to all future compensation, except for earned but unpaid commissions, shall cease.

8. INDEPENDENT CONTRACTOR. For purposes of this Agreement, Representative is an independent contractor, not an employee. Representative is responsible for her own taxes, insurance, and benefits.

AGREED:

HARBOR WEALTH MANAGEMENT, LLC

By: _________________________
Name: Charles Fitzgerald
Title: Chief Compliance Officer

REPRESENTATIVE

_________________________
Olivia P. Wright",Employment
"BUSINESS CONTINUITY & DISASTER RECOVERY AS A SERVICE (BCDRaaS) SLA

This SLA governs the BCDR services provided by ResilientCloud, including backup, replication, and recovery of Customer's virtualized workloads.

1. DATA REPLICATION SLA:
- Replication Frequency: Continuous data replication for protected workloads.
- Recovery Point Objective (RPO): < 15 minutes for Tier-1 workloads; < 4 hours for Tier-2 workloads.
- Data Integrity: Verification of replicated data integrity occurs every 24 hours.

2. RECOVERY SLA:
- Recovery Time Objective (RTO):
  - Tier-1 (Critical) Workloads: < 4 hours to full recovery.
  - Tier-2 (Priority) Workloads: < 8 hours to full recovery.
  - Tier-3 (Standard) Workloads: < 24 hours to full recovery.
- Failover Testing: Annual coordinated failover test is included to validate RTO and RPO.

3. BACKUP SLA:
- Backup Success Rate: 99.9% of scheduled backup jobs complete successfully.
- Backup Retention: Configurable retention policies (standard is 30 days).
- Data Restoration: Data restore requests are completed within 4 business hours of receipt.

4. SERVICE AVAILABILITY:
- The ResilientCloud recovery platform is available 99.95% of the time.
- The management portal is available 99.9% of the time.

5. REMEDIATION:
If ResilientCloud fails to meet the declared RTO during a declared disaster, the Customer is entitled to a service credit equal to 50% of the monthly BCDR service fee for the affected workload tier. If the RPO is not met, the credit is 100% of the monthly fee for the affected tier. Credits are capped at the total monthly fee for the service.",SLA
"PARTNERSHIP AGREEMENT OF SYNAPSE DYNAMICS LLC

THIS PARTNERSHIP AGREEMENT (the ""Agreement"") is made and entered into as of this 15th day of May, 2024, by and between ALICE CHEN (""Chen"") and BENJAMIN ROSS (""Ross""), collectively referred to as the ""Partners"".

RECITALS
WHEREAS, the Partners desire to form a general partnership to develop, market, and sell a Software-as-a-Service (SaaS) platform for project management in the construction industry; and
WHEREAS, the Partners wish to set forth their respective rights, duties, and obligations with respect to said partnership.

NOW, THEREFORE, in consideration of the mutual covenants contained herein, the Partners agree as follows:

ARTICLE I: FORMATION AND BUSINESS
1.1 Formation. The Partners hereby form a general partnership (the ""Partnership"") pursuant to the laws of the State of Delaware.
1.2 Name. The business of the Partnership shall be conducted under the name ""Synapse Dynamics LLC"".
1.3 Principal Place of Business. The principal office of the Partnership shall be at 123 Tech Boulevard, Wilmington, Delaware 19801.
1.4 Purpose. The purpose of the Partnership is to develop, license, market, and support the SaaS platform known as ""ConstructFlow"", and to engage in any other lawful business related thereto.

ARTICLE II: CAPITAL CONTRIBUTIONS
2.1 Initial Contributions. The initial capital of the Partnership shall be contributed by the Partners as follows:
    - Chen: $75,000 in cash and the intellectual property related to the initial prototype of ConstructFlow, valued at $175,000. Total Capital Account: $250,000.
    - Ross: $250,000 in cash. Total Capital Account: $250,000.
2.2 Capital Accounts. A separate capital account shall be maintained for each Partner.

ARTICLE III: PROFIT, LOSS, AND DISTRIBUTIONS
3.1 Profit and Loss Allocation. The net profits and losses of the Partnership shall be allocated equally (50% to Chen and 50% to Ross).
3.2 Distributions. Distributions of available cash flow shall be made quarterly and shall be allocated in accordance with the profit-sharing percentages.

ARTICLE IV: MANAGEMENT AND VOTING
4.1 Management. All Partners shall have equal rights in the management of the Partnership business.
4.2 Major Decisions. The following actions shall require the unanimous consent of all Partners: (a) borrowing money in excess of $50,000; (b) hiring or firing key employees; (c) admitting a new Partner; (d) selling substantially all assets of the Partnership.

ARTICLE V: WITHDRAWAL, DISSOLUTION, AND BUY-OUT
5.1 Voluntary Withdrawal. A Partner may withdraw upon giving 90 days' written notice.
5.2 Buy-Out. Upon withdrawal, the remaining Partner shall have the option to purchase the departing Partner's interest based on a valuation of 4x the Partnership's trailing 12-month EBITDA, payable over 36 months.
5.3 Dissolution. The Partnership shall dissolve upon the election of both Partners or upon the occurrence of any event that makes it unlawful for the business to be continued.

ARTICLE VI: GENERAL PROVISIONS
6.1 Governing Law. This Agreement shall be governed by the laws of the State of Delaware.
6.2 Entire Agreement. This Agreement constitutes the entire understanding between the Partners.

IN WITNESS WHEREOF, the Partners have executed this Agreement as of the date first written above.

_________________________ 
Alice Chen

_________________________
Benjamin Ross",Partnership
"ASSOCIATE ATTORNEY EMPLOYMENT AGREEMENT

This Agreement is made as of July 1, 2024, between the law firm of Sterling, Black & Fletcher LLP, with offices at 1000 Legal Plaza, Suite 2100, Chicago, IL 60602 (""Firm""), and David Miller, Esq., residing at 222 Barrister Court, Chicago, IL 60605, SSN ###-##-#### (""Associate"").

1. TITLE AND POSITION. The Firm employs Associate as an Associate Attorney in its Corporate Practice Group, Class of 2024. Associate shall report to the Partner-in-Charge of the group.

2. DUTIES. Associate's duties shall include legal research, drafting pleadings and motions, client interviews, depositions, document review, and other tasks appropriate for a junior associate, as assigned by supervising attorneys.

3. COMPENSATION.
   a. Base Salary. The Firm shall pay Associate a base salary at the rate of $215,000 per annum, payable in semi-monthly installments.
   b. Bonus. Associate shall be eligible for a discretionary year-end bonus based on billable hours, collection rates, and overall performance. The target bonus for the first year is $25,000.

4. BILLABLE HOURS. Associate is expected to bill a minimum of 1,950 hours annually. Un-billable time, including pro bono work (up to 100 hours) and firm activities, will be credited towards this requirement.

5. BENEFITS.
   a. Associate shall be eligible for the Firm's comprehensive benefits package, including medical, dental, and vision insurance, with 90% of the premium paid by the Firm.
   b. Associate shall be entitled to 20 days of paid vacation per calendar year.
   c. The Firm provides a 401(k) plan with a safe harbor match of 4% of eligible compensation.

6. PROFESSIONAL RESPONSIBILITIES. Associate must maintain active membership in good standing with the Illinois State Bar and adhere to all rules of professional conduct. The Firm will pay bar dues and reasonable CLE expenses.

7. CONFIDENTIALITY AND ETHICS. Associate agrees to maintain the strict confidentiality of all client information and Firm business, in perpetuity, as required by the Illinois Rules of Professional Conduct.

8. PROPRIETARY RIGHTS. All work product, including legal documents, memos, and research, prepared by Associate during employment shall be the sole property of the Firm.

9. NON-SOLICITATION. For a period of one (1) year following termination of employment, Associate shall not solicit any client of the Firm for whom Associate performed services, nor solicit any employee of the Firm to leave their employment.

10. AT-WILL EMPLOYMENT. This is an at-will employment agreement. Either party may terminate this Agreement at any time, with or without cause.

[Signature Blocks Follow]",Employment
"DIGITAL MARKETING SERVICES AGREEMENT

This Digital Marketing Services Agreement (""Agreement"") is entered into by and between NovaTech Devices (""Client"") and Vertex Digital Agency (""Agency"").

SCOPE: Agency shall provide digital marketing services to Client, including but not limited to: Search Engine Optimization (SEO), Pay-Per-Click (PPC) advertising management, social media marketing, and content creation, as detailed in the Statement of Work (SOW #24-105).

TERM: The initial term of this engagement is twelve (12) months, commencing on September 1, 2024.

COMPENSATION: Client shall pay Agency a monthly retainer of $25,000. Additionally, Client shall pay for all approved ad spend, which will be billed directly at cost. The retainer is payable in advance on the first of each month.

PERFORMANCE METRICS: Agency's performance will be measured against the Key Performance Indicators (KPIs) outlined in the SOW, including a 20% increase in organic traffic and a 15% reduction in cost-per-acquisition within the first six (6) months.

INTELLECTUAL PROPERTY: Upon full payment, Client owns all final creative work product. Agency retains ownership of its pre-existing methodologies and tools.

REPORTING: Agency shall provide detailed performance reports to Client on a monthly basis, including analysis and recommendations for the following month.

TERMINATION: Either party may terminate this Agreement for cause upon thirty (30) days' written notice of a material breach. Client may terminate for convenience with sixty (60) days' written notice and payment of a termination fee equal to fifty percent (50%) of the remaining retainer fees for the term.

NovaTech Devices
By: _________________________
Name: Lisa Wang
Title: Chief Marketing Officer

Vertex Digital Agency
By: _________________________
Name: Brian Foster
Title: Managing Partner",Vendor
"PAYMENT PROCESSING SERVICES AGREEMENT

This Payment Processing Services Agreement (""Agreement"") is made as of March 15, 2025, by and between:

NATIONAL RETAIL CHAINS INC., a Delaware corporation with over 200 retail locations nationwide, with its principal place of business at 800 Commerce Street, Chicago, IL 60654 (""Merchant""); and

SECUREPAY PROCESSING SOLUTIONS, a registered payment processor with its principal place of business at 500 Financial Center, Wilmington, DE 19801 (""Processor"").

1. SERVICES. Processor shall provide Merchant with payment processing services for credit, debit, and electronic check transactions, including:
   a. Authorization and settlement services
   b. Payment gateway services
   c. Fraud prevention and detection services
   d. Chargeback management services
   e. Reporting and analytics services

2. TERM. The initial term of this Agreement is forty-eight (48) months, commencing on the Implementation Date, which shall be no later than May 1, 2025. This Agreement shall automatically renew for successive twelve (12) month terms unless either party provides written notice of non-renewal at least ninety (90) days prior to the expiration of the then-current term.

3. FEES AND PAYMENT.
   a. Discount Rate: Processor shall charge a discount rate of 2.15% for qualified consumer credit cards, 2.45% for commercial cards, and 0.25% plus $0.20 for PIN-debit transactions.
   b. Transaction Fees: $0.10 per authorization request and $0.15 per batch settlement.
   c. Monthly Fees: $25.00 monthly statement fee and $15.00 monthly gateway fee per location.
   d. Payment: Processor shall deduct all fees daily from Merchant's settlement funds.

4. SETTLEMENT. Processor shall settle all authorized transactions to Merchant's designated bank account within two (2) business days of the transaction date.

5. RESERVE. Processor may establish and maintain a reserve account holding up to 10% of Merchant's monthly processing volume to cover potential chargebacks, fines, or other liabilities. The reserve amount shall be reviewed quarterly and adjusted based on Merchant's performance.

6. EQUIPMENT. Processor shall provide point-of-sale terminals and related equipment at no upfront cost. Merchant shall pay a monthly equipment lease fee of $35.00 per terminal. All equipment remains the property of Processor.

7. DATA SECURITY. Merchant agrees to comply with all PCI DSS requirements and implement appropriate security measures to protect cardholder data. Processor shall provide PCI compliance validation services and security scanning.

8. CHARGEBACKS. Merchant is responsible for all chargebacks. Processor shall provide chargeback management services and represent Merchant in chargeback disputes for a fee of $25.00 per chargeback.

9. TERMINATION. Either party may terminate this Agreement for material breach upon thirty (30) days' written notice. Early termination by Merchant shall result in an early termination fee of $500 per retail location.

10. AUDIT RIGHTS. Processor may audit Merchant's compliance with PCI DSS requirements and this Agreement at any time upon reasonable notice.

11. LIMITATION OF LIABILITY. Processor's total liability under this Agreement shall not exceed the total fees paid by Merchant to Processor in the six (6) months preceding the event giving rise to the claim.

IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first above written.

NATIONAL RETAIL CHAINS INC.
By: _________________________
Name: Lisa Thompson
Title: Chief Financial Officer

SECUREPAY PROCESSING SOLUTIONS
By: _________________________
Name: Mark Richardson
Title: Vice President, Sales",Vendor
"FACILITIES MANAGEMENT SERVICES SLA

This SLA outlines the service levels for the integrated facilities management services provided by BuildSmart FM for Customer's corporate headquarters building.

1. SERVICE DESCRIPTION
Services include: HVAC maintenance, electrical systems, plumbing, lighting, janitorial services, and groundskeeping.

2. PERFORMANCE TARGETS
- **Preventive Maintenance Completion:** 100% of scheduled preventive maintenance tasks are completed on time each month.
- **Reactive Work Response Time:** Respond to and arrive on-site for emergency work requests within 2 hours, 24/7.
- **Reactive Work Resolution Time:** 90% of high-priority reactive work orders are resolved within 8 business hours.
- **Janitorial Quality:** Maintain a cleanliness audit score of 90% or higher in monthly unannounced inspections.
- **Temperature Control:** Maintain indoor temperature within the range of 70°F - 74°F during occupied hours (98% of the time).

3. REPORTING
A monthly facilities management report is provided, including: work order summary (preventive, reactive, backlog), key performance indicators, energy usage, and upcoming capital project recommendations.

4. CUSTOMER SATISFACTION
An annual customer satisfaction survey will be conducted across building occupants. The target overall satisfaction score is 85% or higher.

5. REMEDIES
If the Reactive Work Response Time target is missed for more than 5% of emergency calls in a quarter, Provider will implement a corrective action plan. Persistent failure may result in financial penalties per the master agreement.",SLA
"ENTERPRISE WEB HOSTING SERVICE LEVEL AGREEMENT

This SLA applies to the managed WordPress hosting platform provided by WebScale Hosting for Customer's corporate website (www.customer.com).

1. SERVICE DESCRIPTION
Provider offers a fully managed hosting environment for WordPress, including automated updates, daily backups, a web application firewall (WAF), and a global CDN.

2. PERFORMANCE COMMITMENTS
- **Platform Availability:** 99.99% uptime for the hosting platform, measured at the CDN edge.
- **Website Availability:** 99.95% uptime for the Customer's specific website.
- **Time to First Byte (TTFB):** < 200ms from the primary serving region.
- **Fully Loaded Time:** < 2 seconds for the homepage for a first-time visitor in North America.
- **Backup Integrity:** 100% of scheduled daily backups are completed and verified.

3. SECURITY COMMITMENTS
- **WAF Uptime:** 99.99%.
- **DDoS Mitigation:** Automatic mitigation of layer 3/4 and layer 7 attacks begins within 3 minutes of detection.
- **Vulnerability Patching:** Critical security patches for the underlying platform are applied within 24 hours of release.

4. SUPPORT
Support is provided 24/7 via ticketing system. Target response times:
- Critical (Site Down): < 30 minutes
- Non-Critical: < 4 business hours

5. CREDITS
If Website Availability falls below 99.95% in a month, credits are issued:
- < 99.95% but >= 99.0%: 1 day credit
- < 99.0% but >= 98.0%: 5 day credit
- < 98.0%: 10 day credit
Credits are calculated based on the monthly hosting fee.",SLA
