text,label
"EXHIBIT B: DATA CENTER COLOCATION SERVICE LEVEL AGREEMENT

This Exhibit B is incorporated into the Master Service Agreement between DataHub Inc. (""Provider"") and Customer for colocation services in the PHX-3 data center.

1. FACILITY UPTIME: Provider guarantees 100% availability of power and cooling infrastructure to the Customer's cabinet, measured monthly. This includes utility power, UPS systems, and backup generators.

2. POWER SLA:
- Utility Power Availability: 100%
- UPS Output Availability: 99.999% (5.26 minutes of annual downtime)
- Maximum Power Load: Provision of contracted amperage (e.g., 20A @ 120V) per cabinet.

3. COOLING SLA:
- Temperature: Maintained between 68°F and 72°F at the cabinet intake.
- Humidity: Maintained between 40% and 60% relative humidity.

4. CONNECTIVITY SLA:
- Cross-Connect Availability: 100% for physical fiber links within the data center.
- Carrier Neutral Uptime: 99.99% availability to the meet-me-room.

5. PHYSICAL SECURITY:
- 24/7/365 monitored access with biometric scanners and mantraps.
- Video surveillance on all entry points and aisles with 90-day retention.

6. REMEDIES:
For any failure to meet the above SLAs, Customer is entitled to a credit calculated as follows:
- Power/Cooling/Connectivity outage: 5% of monthly recurring charge (MRC) per hour of downtime, capped at 100% of MRC.
- Temperature/Humidity excursion: 10% of MRC per continuous 4-hour period of violation.

All credit requests must be made in writing within 30 days of the incident.",SLA
"ENTERPRISE EMAIL SERVICES SLA

This SLA applies to the hosted Microsoft Exchange Online (Plan 2) services provided by MailStream Inc. to Customer.

1. SERVICE DESCRIPTION
Provider delivers a fully managed Microsoft Exchange environment, including email, calendars, contacts, and archiving for 500 mailboxes.

2. PERFORMANCE COMMITMENTS
- **Service Availability:** 99.9% uptime for the mail server infrastructure, including SMTP, IMAP, POP, MAPI, and ActiveSync protocols.
- **Email Delivery Latency:** 95% of inbound and outbound emails are processed (received or sent) within 3 minutes of being accepted by the service.
- **Spam & Virus Filtering:** 99.9% effective catch rate for known viruses and spam, with a false positive rate of < 0.001%.
- **Mailbox Access:** Successful client logins to mailboxes occur in < 2 seconds 99% of the time.

3. SUPPORT
Support is provided 24/7. Target response times:
- Critical (Email Flow Stopped): < 30 minutes
- High (Individual Mailbox Down): < 1 hour
- Medium (Configuration): < 4 business hours

4. BACKUP & RECOVERY
Mailbox data is backed up every 4 hours. Point-in-time recovery of individual mailboxes or items is available for up to 30 days.

5. SERVICE CREDITS
If Service Availability falls below 99.9% in a month, credits are issued on a sliding scale:
- 99.9% - 99.0%: 10% credit of monthly fee
- 98.9% - 98.0%: 25% credit
- Below 98.0%: 50% credit
Credits are not provided for issues stemming from Microsoft-wide outages.",SLA
"ENTERPRISE HARDWARE PROCUREMENT AND SUPPORT AGREEMENT

This Agreement is between DATAFLOW SYSTEMS (""Vendor"") and GLOBAL FINANCIAL NETWORK INC. (""Customer"").

1. EQUIPMENT. Vendor shall supply the servers, network switches, and storage arrays detailed in Quote #GFN-2025-Q1 (""the Equipment"").

2. DELIVERY. Vendor shall deliver the Equipment FCA Vendor's Warehouse (Incoterms 2020) by June 15, 2025. Vendor shall provide a detailed delivery and installation schedule.

3. PRICE AND PAYMENT. The total price for the Equipment is $1,850,000.00. Customer shall pay 50% upon signing, 40% upon delivery, and 10% upon successful completion of acceptance testing. All payments are due within Net 30 days of invoice.

4. INSTALLATION & SUPPORT. Vendor shall provide on-site installation and configuration of the Equipment. Vendor shall provide a hardware support package for three (3) years, including next-business-day on-site service for all components, 24/7 remote technical support, and all firmware updates.

5. ACCEPTANCE. Customer shall have a ten (10) business day Acceptance Test Period to verify that the Equipment meets all published specifications.

6. TITLE AND RISK OF LOSS. Title to the Equipment shall pass to Customer upon delivery to Customer's loading dock. Risk of loss passes upon delivery to the carrier.

7. WARRANTIES. Vendor warrants that the Equipment will be free from defects in materials and workmanship for a period of one (1) year from the date of acceptance. The support package covers years 2 and 3.

8. CYBERSECURITY. All equipment must be shipped with the latest firmware and must not contain any known critical vulnerabilities. Vendor must provide a software bill of materials (SBOM) for all embedded software.

GLOBAL FINANCIAL NETWORK INC.
By: _________________________
Name: Susan Takahashi
Title: Chief Information Officer

DATAFLOW SYSTEMS
By: _________________________
Name: Mark Jenkins
Title: VP of Sales",Vendor
"AMENDED AND RESTATED LIMITED PARTNERSHIP AGREEMENT OF HARBOR VIEW REAL ESTATE FUND, LP

This AMENDED AND RESTATED LIMITED PARTNERSHIP AGREEMENT (this ""Agreement"") of HARBOR VIEW REAL ESTATE FUND, LP, a Delaware limited partnership (the ""Partnership""), is made and entered into as of July 10, 2024, by and between COASTAL DEVELOPMENT GROUP, LLC, a Delaware limited liability company, as the general partner (the ""General Partner""), and the persons whose names are set forth on Exhibit A attached hereto, as the limited partners (the ""Limited Partners"").

BACKGROUND
WHEREAS, the Partnership was formed to acquire, develop, and manage a mixed-use commercial property located at 1000 Harbor Drive, Boston, Massachusetts (the ""Project""); and
WHEREAS, the General Partner and Limited Partners desire to set forth their agreement regarding the operation of the Partnership.

ARTICLE 1: THE PARTNERSHIP
1.1 Name. The name of the Partnership shall be ""Harbor View Real Estate Fund, LP"".
1.2 Purpose. The purpose of the Partnership is solely to acquire, develop, lease, operate, and ultimately sell the Project.
1.3 Term. The Partnership shall continue until December 31, 2034, unless earlier dissolved in accordance with this Agreement.

ARTICLE 2: CAPITAL CONTRIBUTIONS
2.1 General Partner Contribution. The General Partner has contributed $500,000 in cash and shall contribute its expertise in real estate development and management, valued at $500,000 for capital account purposes.
2.2 Limited Partner Contributions. The Limited Partners shall contribute an aggregate of $9,500,000 in cash, as set forth in their respective Capital Commitments on Exhibit A.
2.3 Capital Calls. The General Partner may make additional Capital Calls from the Limited Partners, up to their total Commitment, with 30 days' written notice to fund Project cost overruns.

ARTICLE 3: ALLOCATIONS AND DISTRIBUTIONS
3.1 Preferred Return. Distributions of Available Cash Flow shall first be made to the Limited Partners until they have received an 8% cumulative preferred return on their unreturned Capital Contributions.
3.2 Catch-Up. Thereafter, 100% of additional Available Cash Flow shall be distributed to the General Partner until it has received distributions equal to 20% of all distributions made pursuant to Section 3.1 and this Section 3.2.
3.3 Carry. Thereafter, Available Cash Flow shall be distributed 80% to the Limited Partners and 20% to the General Partner (the ""Promote"").

ARTICLE 4: RIGHTS AND DUTIES OF PARTNERS
4.1 Management by General Partner. The General Partner shall have full, exclusive, and complete discretion in the management and control of the Partnership's business.
4.2 Limited Liability. The Limited Partners shall not participate in the management or control of the Partnership business and shall have no personal liability for Partnership obligations beyond their Capital Contributions.

ARTICLE 5: DISSOLUTION
5.1 Dissolution Events. The Partnership shall dissolve upon the earlier of: (a) the sale of all or substantially all of the Project's assets; (b) the written election of the General Partner; or (c) the expiration of its term.

IN WITNESS WHEREOF, the parties have executed this Agreement.

GENERAL PARTNER:
COASTAL DEVELOPMENT GROUP, LLC
By: _________________________
Name: Sarah Jenkins
Title: Managing Member

LIMITED PARTNERS:
[Signatures contained on Exhibit A]",Partnership
"MASTER SERVICES AGREEMENT

This MASTER SERVICES AGREEMENT (""Agreement"") is made and entered into as of this 15th day of May, 2024 (""Effective Date""), by and between:

ACME CORPORATION, a Delaware corporation with its principal place of business at 123 Enterprise Avenue, Wilmington, DE 19801 (""Client""); and

CLOUDNOVA SOLUTIONS INC., a California corporation with its principal place of business at 456 Tech Loop, San Francisco, CA 94105 (""Vendor"").

RECITALS
WHEREAS, Client desires to engage Vendor to provide certain information technology and cloud infrastructure services; and
WHEREAS, Vendor represents that it has the expertise and resources to provide such services;

NOW, THEREFORE, in consideration of the mutual covenants contained herein, the parties agree as follows:

1. SERVICES. Vendor shall provide to Client the services (""Services"") described in one or more mutually agreed Statements of Work (""SOW"") incorporated herein by reference. Each SOW shall specify the scope, deliverables, timelines, and fees for the Services.

2. TERM. This Agreement shall commence on the Effective Date and continue for an initial term of three (3) years, unless earlier terminated in accordance with its terms. This Agreement shall automatically renew for successive one (1) year terms unless either party provides written notice of non-renewal at least sixty (60) days prior to the end of the then-current term.

3. COMPENSATION. Client shall pay Vendor the fees as set forth in each applicable SOW. All fees are due and payable within thirty (30) days of receipt of a correct invoice. All fees are quoted in U.S. Dollars. Any amount not paid when due shall bear interest at the rate of one and one-half percent (1.5%) per month.

4. CONFIDENTIALITY. Each party (a ""Receiving Party"") shall hold in strict confidence and not disclose to any third party any Confidential Information of the other party (a ""Disclosing Party""), and shall not use such Confidential Information for any purpose other than performing its obligations under this Agreement.

5. INTELLECTUAL PROPERTY. Vendor shall retain all right, title, and interest in and to its pre-existing intellectual property. Client shall own all right, title, and interest in and to the deliverables specifically created for Client under an SOW and delivered to and accepted by Client (""Work Product"").

6. WARRANTIES. Vendor warrants that the Services will be performed in a professional and workmanlike manner by qualified personnel and shall conform to the specifications set forth in the applicable SOW.

7. LIMITATION OF LIABILITY. NEITHER PARTY'S LIABILITY ARISING OUT OF OR RELATED TO THIS AGREEMENT SHALL EXCEED THE TOTAL AMOUNTS PAID BY CLIENT TO VENDOR UNDER THE SOW GIVING RISE TO THE LIABILITY IN THE TWELVE (12) MONTHS PRIOR TO THE EVENT GIVING RISE TO THE LIABILITY. IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES.

8. TERMINATION. Either party may terminate this Agreement for material breach by the other party that remains uncured for thirty (30) days after written notice specifying the breach. Client may terminate any SOW for convenience upon thirty (30) days' written notice to Vendor.

9. GOVERNING LAW. This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its conflict of laws principles.

IN WITNESS WHEREOF, the parties have executed this Agreement as of the Effective Date.

ACME CORPORATION
By: _________________________
Name: Jane Doe
Title: Chief Procurement Officer

CLOUDNOVA SOLUTIONS INC.
By: _________________________
Name: John Smith
Title: Chief Executive Officer",Vendor
"NON-DISCLOSURE AGREEMENT

This Non-Disclosure Agreement (""Agreement"") is made on [Date] by and between Horizon Medical Systems, Inc. (""Disclosing Party"") and CareTech Solutions (""Receiving Party"").

1. Purpose. The parties wish to engage in discussions related to joint product development involving medical software solutions, requiring the exchange of proprietary and sensitive information.

2. Confidential Information. Confidential Information includes all documents, presentations, prototypes, databases, algorithms, code, inventions, business strategies, financial statements, personnel data, and research results provided by the Disclosing Party. The Receiving Party agrees that oral disclosures confirmed in writing within thirty (30) days shall also constitute Confidential Information.

3. Non-Disclosure. The Receiving Party agrees not to disclose Confidential Information to any third party without prior written consent and not to use it for any purpose outside the agreed discussions.

4. Protection Measures. The Receiving Party shall maintain safeguards to protect Confidential Information, including encryption of digital files, secure storage, and limited access to employees with a strict need to know.

5. Duration. The confidentiality obligations under this Agreement shall survive for five (5) years after the date of disclosure.

6. Return of Information. At the request of the Disclosing Party, all Confidential Information, including copies, notes, and summaries, must be returned or destroyed.

7. Remedies. The Receiving Party acknowledges that monetary damages alone may be insufficient and agrees that the Disclosing Party may seek equitable relief.

8. Governing Law. This Agreement shall be governed by the laws of Illinois.

IN WITNESS WHEREOF, the parties execute this Agreement as of the Effective Date.

Horizon Medical Systems, Inc. __________________

CareTech Solutions ____________________________",Non-disclosure Agreement
"TEACHER EMPLOYMENT CONTRACT

Contract Year: 2025–2026

Between: Los Angeles Unified School District, 333 S. Beaudry Ave, Los Angeles, CA 90005 (""District"")
And: Michael Thompson, Credential No. CA-EDU98765, residing at 4560 Sunset Blvd, Los Angeles, CA 90027, SSN XXX-XX-8888 (""Teacher"")

1. POSITION
1.1 Title: High School Mathematics Teacher
1.2 School: Lincoln High School
1.3 FTE: 1.0
1.4 Work Year: 180 days (August 18, 2025 – June 12, 2026)

2. COMPENSATION
2.1 Salary: $68,000 (Step 3, Lane B)
2.2 Increment: Annual step increase based on experience
2.3 Stipends: +$3,000 for AP course instruction

3. BENEFITS
3.1 Health: CalPERS coverage
3.2 Retirement: STRS California
3.3 PTO: 10 personal days, 5 sick days (non-accruable)

4. DUTIES
4.1 Teach 5 sections of Algebra II and AP Calculus
4.2 Attend staff meetings, parent conferences, IEPs
4.3 Supervise extracurricular: Math Club

5. EVALUATION
5.1 Performance review by Principal twice yearly
5.2 Must maintain valid CA teaching credential

6. TERMINATION
6.1 Governed by CA Education Code
6.2 Due process rights apply

7. SIGNATURES

Los Angeles Unified School District
By: __________________________
Name: Dr. Elena Martinez
Title: Principal
Date: ________________________

Teacher:
__________________________
Michael Thompson
Date: ________________________

Exhibit A: CA Teaching Performance Expectations",Employment
"SERVICE LEVEL AGREEMENT: CLOUD INFRASTRUCTURE (IaaS)

This Service Level Agreement (SLA) is an exhibit to the Master Service Agreement between CloudCore Inc. (Provider) and Customer, governing the provision of CloudCore Virtual Private Cloud (VPC) infrastructure services.

1. SERVICE DESCRIPTION & SCOPE
Provider will deliver a dedicated, scalable virtual private cloud environment, including compute instances (vCPUs), block storage, virtual networking, and foundational security services (firewalls, security groups). Service is available 24 hours a day, 7 days a week, 365 days a year, excluding Planned Downtime. Coverage includes all designated CloudCore Availability Zones in the US-East and EU-West regions.

2. PERFORMANCE METRICS & TARGETS
- **Service Availability Commitment:** 99.99% Uptime for the CloudCore VPC service, calculated on a monthly basis. Availability is calculated as: (Total Minutes in Month - Unscheduled Downtime) / Total Minutes in Month.
- **Compute Instance Availability:** 99.95% for individual compute instances.
- **Storage Durability:** 99.999999999% (11 nines) for object storage.
- **Network Performance:** < 1ms latency between instances in the same Availability Zone; < 5ms latency between instances in the same Region.

3. SERVICE CREDITS
If Availability falls below the commitment in a billing month, Customer is eligible for a service credit:
- < 99.99% but >= 99.9%: 10% credit of monthly VPC fee.
- < 99.9% but >= 99.0%: 25% credit.
- < 99.0%: 50% credit.
Credits are capped at 50% of the monthly fee for the affected service. Credits are Customer's sole and exclusive remedy.

4. MEASUREMENT & REPORTING
Availability is measured using Provider's proprietary monitoring system, which polls service endpoints every minute. A downtime minute is recorded if more than 50% of health checks fail. A detailed performance report is available to Customer via the CloudCore portal within ten (10) business days following the end of each month.

5. MAINTENANCE
Planned Downtime for maintenance will be scheduled during the designated weekly window: Sundays, 02:00 - 04:00 UTC. Provider will provide at least seventy-two (72) hours' notice via the customer portal. Planned Downtime is excluded from Availability calculations.

6. EXCLUSIONS
SLA commitments do not apply to downtime caused by: (i) factors outside Provider's reasonable control; (ii) Customer's equipment, software, or actions; (iii) Customer's failure to adhere to required configurations; (iv) force majeure events.",SLA
"**UNIFIED COMMUNICATIONS AS A SERVICE (UCaaS) SLA**

**Provider:** VoiceConnect Solutions
**Service:** Enterprise Voice Plan

**1. SERVICE AVAILABILITY:** 99.999% uptime for core call control and session management components, providing an overall platform availability of 99.99%.

**2. VOICE QUALITY:**
*   **Network MOS:** Guaranteed Mean Opinion Score (MOS) of 4.0 or higher for intra-platform calls.
*   **Jitter:** Less than 10ms.
*   **Packet Loss:** Less than 0.5%.

**3. FEATURE AVAILABILITY:** Core features including Presence, Instant Messaging, and Conferencing shall have 99.95% availability.

**4. OUTBOUND CALL COMPLETION RATE:** Success rate for outbound calls to the PSTN (Public Switched Telephone Network) shall be greater than 99.5%.

**5. SUPPORT:** Provider's support desk is available 24/7/365. Initial response for a P1 (Total Service Outage) ticket is 15 minutes.

**6. CREDIT POLICY:** For any failure to meet the Service Availability commitment, Customer will receive a credit equal to 100 times the length of the outage (e.g., a 1-minute outage results in a 100-minute credit) applied to the next invoice. For voice quality violations, a credit of 10% of the monthly service fee per validated event will be issued. Total credits shall not exceed 100% of the monthly invoice.",SLA
"CONFIDENTIALITY AGREEMENT FOR EXECUTIVE RECRUITMENT

This Confidentiality Agreement (""Agreement"") is made effective as of November 3, 2024, between:

FINANCIAL SERVICES ENTERPRISE INC., with offices at 666 Wall Street, New York, NY 10005 (""Company"")

and

EXECUTIVE CANDIDATE: Robert Johnson (""Candidate""), with address at 123 Executive Lane, Greenwich, Connecticut 06830

BACKGROUND
Company is considering Candidate for the position of Chief Financial Officer and may disclose confidential information during the recruitment process.

1. CONFIDENTIAL INFORMATION
Confidential Information includes all non-public information about Company's business, including: financial data, strategic plans, organizational structure, compensation information, and any information marked as confidential.

2. CANDIDATE'S OBLIGATIONS
Candidate agrees to: (a) maintain strict confidentiality of all Confidential Information; (b) use Confidential Information only for considering the employment opportunity; (c) not disclose Confidential Information to any third party; (d) return all Confidential Information if not hired.

3. NON-SOLICITATION
Candidate agrees not to solicit any Company employees for one (1) year following disclosure of Confidential Information.

4. TERM
This Agreement shall remain in effect for two (2) years from the Effective Date.

5. GOVERNING LAW
This Agreement shall be governed by New York law.

ACKNOWLEDGMENT
Candidate acknowledges and agrees to the terms of this Agreement.

COMPANY:
FINANCIAL SERVICES ENTERPRISE INC.

By: _________________________
Name: Elizabeth Taylor
Title: Chief Executive Officer

CANDIDATE:
_________________________
Robert Johnson
Date: _________________________",Non-disclosure Agreement
"NDA #17 – Fashion Design Collaboration

CONFIDENTIALITY AGREEMENT

Effective Date: September 12, 2025

Between:
**LuxeWear International Ltd.**
77 Madison Avenue, New York, NY 10016
Represented by: Isabella Romano, Creative Director

And:
**Aria Couture House**
Rue Saint-Honoré 245, 75001 Paris, France
Represented by: Julien Dupont, Artistic Director

Purpose: To protect fashion designs exchanged for potential joint clothing line.

1. **Confidential Information**: Sketches, fabrics, design patterns, supplier details, marketing concepts.
2. **Use Restrictions**: Parties shall not use each other’s designs outside collaboration.
3. **Exceptions**: Designs independently conceived.
4. **Return of Materials**: All sketches returned after project evaluation.
5. **Term**: Three (3) years.
6. **Governing Law**: New York.

_________________________
Isabella Romano, Creative Director

_________________________
Julien Dupont, Artistic Director",Non-disclosure Agreement
"RESEARCH AND DEVELOPMENT COLLABORATION AGREEMENT

This Research and Development Collaboration Agreement (""Agreement"") is made between NEUROTECH PHARMACEUTICALS (""Sponsor"") and BIOANALYTICAL RESEARCH LABS (""CRO"").

1. RESEARCH PROGRAM. CRO shall conduct the research program titled ""Phase I Clinical Trial for Compound NTX-205"" as described in the Protocol attached as Exhibit A (the ""Research Program"").

2. TERM. The term of this Agreement is eighteen (18) months, commencing on the Effective Date, unless earlier terminated.

3. COMPENSATION. Sponsor shall pay CRO a fixed fee of $2,500,000.00 for the Research Program, payable in installments tied to the achievement of milestones as detailed in the Payment Schedule (Exhibit B).

4. REPORTS. CRO shall provide Sponsor with monthly progress reports and a final study report upon completion of the Research Program.

5. INTELLECTUAL PROPERTY. Any inventions made solely by CRO personnel in conducting the Research Program (""CRO IP"") shall be owned by CRO. Any inventions made solely by Sponsor personnel shall be owned by Sponsor. Joint inventions shall be jointly owned. Sponsor receives an exclusive, royalty-free license to any CRO IP necessary to use the results of the Research Program.

6. REGULATORY COMPLIANCE. CRO shall conduct the Research Program in accordance with all applicable laws and regulations, including Good Clinical Practice (GCP) guidelines.

7. PUBLICATION. CRO may not publish the results of the Research Program without Sponsor's prior written consent.

8. AUDIT. Sponsor has the right to audit CRO's records relating to the Research Program to ensure compliance and proper accounting.

9. TERMINATION. Sponsor may terminate this Agreement for convenience upon sixty (60) days written notice. In such event, Sponsor shall pay CRO for all costs incurred plus a termination fee equal to 15% of the remaining unpaid fees.

NEUROTECH PHARMACEUTICALS
By: _________________________
Name: Dr. Emily Warren
Title: VP of R&D

BIOANALYTICAL RESEARCH LABS
By: _________________________
Name: Dr. Samuel Roberts
Title: President",Vendor
"CHIEF TECHNOLOGY OFFICER EXECUTIVE EMPLOYMENT AGREEMENT

This Executive Employment Agreement (""Agreement"") is made as of January 15, 2025, by and between NexGen AI Ventures, Inc., a Delaware corporation (""Company""), and Dr. Evelyn Reed, an individual residing in San Francisco, California (""Executive"").

1. TITLE AND POSITION. Executive shall serve as the Chief Technology Officer (CTO) of the Company. Executive shall report directly to the Chief Executive Officer and shall serve as a member of the Company's Executive Leadership Team.

2. DUTIES. Executive shall have overall responsibility for the Company's technology vision, strategy, and execution, including software development, infrastructure, data security, and the management of the engineering department.

3. COMPENSATION.
   a. Base Salary. The Company shall pay Executive a base salary at the rate of $275,000 per year.
   b. Annual Bonus. Executive shall be eligible for an annual cash bonus with a target of 50% of base salary, based on achieving product development milestones and company performance.
   c. Equity Grant. Upon commencement of employment, Executive will be granted stock options to purchase shares representing 3% of the Company's fully diluted capitalization. The options shall have an exercise price equal to the fair market value on the date of grant and shall vest monthly over a four-year period, subject to acceleration upon a Change of Control.

4. BENEFITS AND PERQUISITES. Executive shall be eligible for:
   - Company-paid health, dental, and vision insurance for Executive and her family.
   - A $5,000 annual technology allowance.
   - Four weeks of paid vacation per year.

5. SEVERANCE. If Executive's employment is terminated by the Company without Cause or by Executive for Good Reason (as defined herein), Executive shall be entitled to: (i) twelve months of her then-current base salary; (ii) accelerated vesting of 100% of her then-unvested equity; and (iii) payment of COBRA premiums for twelve months.

6. RESTRICTIVE COVENANTS. Executive agrees to a 24-month post-employment non-compete within the AI software industry and a perpetual non-disclosure obligation regarding the Company's trade secrets.

7. ARBITRATION. Any dispute arising out of this Agreement shall be settled by binding arbitration in San Francisco, California.

[Signature Blocks Follow]",Employment
"MASTER SERVICES AGREEMENT

This MASTER SERVICES AGREEMENT (""Agreement"") is made and entered into as of this 15th day of May, 2024 (""Effective Date""), by and between:

ACME CORPORATION, a Delaware corporation with its principal place of business at 123 Enterprise Avenue, Wilmington, DE 19801 (""Client""); and

CLOUDNOVA SOLUTIONS INC., a California corporation with its principal place of business at 456 Tech Loop, San Francisco, CA 94105 (""Vendor"").

RECITALS
WHEREAS, Client desires to engage Vendor to provide certain information technology and cloud infrastructure services; and
WHEREAS, Vendor represents that it has the expertise and resources to provide such services;

NOW, THEREFORE, in consideration of the mutual covenants contained herein, the parties agree as follows:

1. SERVICES. Vendor shall provide to Client the services (""Services"") described in one or more mutually agreed Statements of Work (""SOW"") incorporated herein by reference. Each SOW shall specify the scope, deliverables, timelines, and fees for the Services.

2. TERM. This Agreement shall commence on the Effective Date and continue for an initial term of three (3) years, unless earlier terminated in accordance with its terms. This Agreement shall automatically renew for successive one (1) year terms unless either party provides written notice of non-renewal at least sixty (60) days prior to the end of the then-current term.

3. COMPENSATION. Client shall pay Vendor the fees as set forth in each applicable SOW. All fees are due and payable within thirty (30) days of receipt of a correct invoice. All fees are quoted in U.S. Dollars. Any amount not paid when due shall bear interest at the rate of one and one-half percent (1.5%) per month.

4. CONFIDENTIALITY. Each party (a ""Receiving Party"") shall hold in strict confidence and not disclose to any third party any Confidential Information of the other party (a ""Disclosing Party""), and shall not use such Confidential Information for any purpose other than performing its obligations under this Agreement.

5. INTELLECTUAL PROPERTY. Vendor shall retain all right, title, and interest in and to its pre-existing intellectual property. Client shall own all right, title, and interest in and to the deliverables specifically created for Client under an SOW and delivered to and accepted by Client (""Work Product"").

6. WARRANTIES. Vendor warrants that the Services will be performed in a professional and workmanlike manner by qualified personnel and shall conform to the specifications set forth in the applicable SOW.

7. LIMITATION OF LIABILITY. NEITHER PARTY'S LIABILITY ARISING OUT OF OR RELATED TO THIS AGREEMENT SHALL EXCEED THE TOTAL AMOUNTS PAID BY CLIENT TO VENDOR UNDER THE SOW GIVING RISE TO THE LIABILITY IN THE TWELVE (12) MONTHS PRIOR TO THE EVENT GIVING RISE TO THE LIABILITY. IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES.

8. TERMINATION. Either party may terminate this Agreement for material breach by the other party that remains uncured for thirty (30) days after written notice specifying the breach. Client may terminate any SOW for convenience upon thirty (30) days' written notice to Vendor.

9. GOVERNING LAW. This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its conflict of laws principles.

IN WITNESS WHEREOF, the parties have executed this Agreement as of the Effective Date.

ACME CORPORATION
By: _________________________
Name: Jane Doe
Title: Chief Procurement Officer

CLOUDNOVA SOLUTIONS INC.
By: _________________________
Name: John Smith
Title: Chief Executive Officer",Vendor
"MANUFACTURING AND DISTRIBUTION PARTNERSHIP AGREEMENT

This Manufacturing and Distribution Partnership Agreement (""Agreement"") is made as of September 10, 2025, between:
PRECISION MACHINING CORP., an Ohio corporation (""Precision""), and
GLOBAL DISTRIBUTION SOLUTIONS, LLC, a Florida limited liability company (""GDS"").
Precision and GDS are sometimes referred to individually as a ""Partner"" and collectively as the ""Partners"".

RECITALS
Precision manufactures high-quality industrial components but lacks an international sales network. GDS has an extensive global distribution network but does not manufacture its own products. The Partners wish to form a general partnership to manufacture, market, and distribute a new line of branded components.

AGREEMENT
1. PARTNERSHIP. The Partners form a general partnership named ""Allied Industrial Products"" (the ""Partnership"").

2. CONTRIBUTIONS.
    2.1 Precision contributes: (i) its manufacturing facilities and equipment; (ii) its proprietary designs and technical know-how; (iii) a cash contribution of $500,000.
    2.2 GDS contributes: (i) its global sales and distribution network; (ii) its customer relationships and brand reputation in the sector; (iii) a cash contribution of $500,000 for marketing and inventory.

3. PROFIT SHARING. Net profits and losses shall be shared equally (50/50).

4. MANAGEMENT.
    4.1 A Joint Management Board (JMB) with three (3) representatives from each Partner shall govern the Partnership.
    4.2 Precision shall be responsible for all production, quality control, and R&D.
    4.3 GDS shall be responsible for all sales, marketing, logistics, and customer service.

5. INTELLECTUAL PROPERTY. Any new IP developed by the Partnership shall be jointly owned. Precision's background IP related to manufacturing processes remains its sole property. GDS's background IP related to customer lists and distribution software remains its sole property.

6. SUPPLY CHAIN. Precision shall sell the finished components to the Partnership at a transfer price equal to its direct cost plus 15%. This transfer price shall be reviewed annually by the JMB.

7. EXCLUSIVITY. For the term of this Agreement, Precision shall not manufacture the partnered product line for any other distributor, and GDS shall not distribute a directly competing product line from another manufacturer.

8. TERM AND DISSOLUTION. The initial term is five (5) years. Upon dissolution, the Partnership's assets shall be liquidated. Each Partner shall have a right of first refusal on any asset being sold to a third party.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

PRECISION MACHINING CORP.
By: _________________________
Name: Charles ""Chip"" Johansson
Title: President

GLOBAL DISTRIBUTION SOLUTIONS, LLC
By: _________________________
Name: Elena Morales
Title: CEO",Partnership
"RESEARCH COLLABORATION CONFIDENTIALITY AGREEMENT

This Confidentiality Agreement (""Agreement"") is made effective as of March 5, 2025, between:

UNIVERSITY RESEARCH CENTER, with offices at 888 Campus Drive, Cambridge, Massachusetts 02138 (""University"")

and

INDUSTRIAL PARTNERS CORP., with offices at 999 Technology Park, Boston, Massachusetts 02110 (""Industry Partner"")

BACKGROUND
The Parties wish to explore a potential research collaboration in the field of artificial intelligence.

1. CONFIDENTIAL INFORMATION
Confidential Information includes all research data, algorithms, experimental results, technical specifications, and any information marked as confidential.

2. MUTUAL OBLIGATIONS
Each Party agrees to: (a) maintain the confidentiality of the other Party's Confidential Information; (b) use such information only for evaluating the potential collaboration; (c) not disclose such information to third parties without written consent; (d) protect such information with reasonable care.

3. INTELLECTUAL PROPERTY
Each Party retains all rights to its pre-existing intellectual property.

4. TERM
This Agreement shall remain in effect for four (4) years from the Effective Date.

5. RETURN OF INFORMATION
Upon request, each Party shall return or destroy all Confidential Information received from the other Party.

6. GOVERNING LAW
This Agreement shall be governed by Massachusetts law.

IN WITNESS WHEREOF, the Parties have executed this Agreement.

UNIVERSITY RESEARCH CENTER

By: _________________________
Name: Dr. Emily Wilson
Title: Director of Research

INDUSTRIAL PARTNERS CORP.

By: _________________________
Name: Dr. Michael Brown
Title: Chief Technology Officer",Non-disclosure Agreement
